file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00289__face_shifted.jpg,ffhq_00289.jpg,face_shifted,shift=0.18,test,face_centered,False,21.90260001225397,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,113.69329071044922,68.95930165155461,0.0,3.814697265625e-06,2.0694602073727215,-18.22014287056093,0.43411580285476203,0.28229756310966964,0.2953156971507623,0.28229756310966964,128.74436407251605,0.0006682135427689141,0.2261505126953125,0.3529654186762521,0.09925541687917469,-0.026652872562408447,-0.09560994803905487,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00289__multi_face.jpg,ffhq_00289.jpg,multi_face,ffhq_00225,test,single_face,False,33.915899985004216,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,107.2605094909668,64.05251731083962,0.0001811981201171875,0.000133514404296875,17.559748224964412,-2.974241469273209,-0.4815610035304449,0.2646398094104451,0.2802180831594751,0.2646398094104451,122.41929465563459,0.04327584067336961,0.31803321838378906,0.1850201362170445,0.2813209642424933,0.26362344622612,0.09820470213890076,0.0390625,True,single_face,single_face
ffhq_00290__clean.jpg,ffhq_00290.jpg,clean,,test,,True,20.833599992329255,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,129.54308700561523,60.10205907268932,0.0,0.0,12.380413581932373,4.371562606258739,-0.4981171366340119,0.1780853073532823,0.1780853073532823,0.1924609798125078,190.20961585793557,0.0005347734162831003,0.19701385498046875,0.3507347142501658,0.11617305993458243,0.051572710275650024,0.10409820079803467,0.0,True,headroom,headroom
ffhq_00290__blur_face.jpg,ffhq_00290.jpg,blur_face,sigma=3,test,face_sharpness,False,21.36790001532063,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,129.5221176147461,58.38611347549203,0.0,0.0,12.638218507739051,7.952553566733646,-0.8775799593279137,0.17417687766230328,0.17417687766230328,0.18934177601797078,4.55950565138673,0.0008326901445660039,0.19776153564453125,0.3611974807087073,0.11737110609162214,0.05483904480934143,0.1037721335887909,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00290__dark.jpg,ffhq_00290.jpg,dark,gain=0.5,test,exposure_ok,False,20.511899987468496,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,64.54804611206055,30.143822886443907,7.62939453125e-06,0.0,12.089633574248307,3.7662923911070374,-0.49304483583613906,0.1882283068657523,0.1882283068657523,0.1939919020235611,69.61494297521959,0.000816806844886722,0.19774246215820312,0.3490945260937206,0.11618329757814792,0.05113658308982849,0.10432453453540802,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00290__bright.jpg,ffhq_00290.jpg,bright,gain=1.8,test,exposure_ok,False,21.955300006084144,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,191.60772323608398,66.83859499859015,0.0,0.22707748413085938,11.330120666730025,4.831470262702468,-0.44182118285496225,0.18510743357641274,0.18726677097893338,0.18510743357641274,526.2539991166423,0.00041692269483965447,0.19961929321289062,0.3596531752079697,0.11904452538420301,0.05604542791843414,0.1050262302160263,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00290__busy_background.jpg,ffhq_00290.jpg,busy_background,speckle,test,background_uniform,True,21.42689999891445,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,131.6646728515625,63.746569175473766,0.0,5.340576171875e-05,12.415044128448386,4.349623622036061,-0.42813600790053863,0.18766322706466154,0.18766322706466154,0.19690534837224474,186.58152995979484,0.17437744138830813,0.19498443603515625,0.3490925884134768,0.11632964800871338,0.051439493894577026,0.10433870553970337,0.0,True,headroom,headroom
ffhq_00290__face_small.jpg,ffhq_00290.jpg,face_small,ratio=0.25,test,face_size,False,21.663299994543195,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,143.5003318786621,55.107977558278115,0.0,0.0,12.369724476071594,4.210058062663968,-0.4792894838608138,0.19401455385433566,0.19401455385433566,0.1978172070165224,152.65374651888726,0.00043145475562692025,0.3401756286621094,0.25320038851519655,0.09694050327935458,0.043866902589797974,0.08644741773605347,0.078125,True,face_size,face_size
ffhq_00290__face_shifted.jpg,ffhq_00290.jpg,face_shifted,shift=0.22,test,face_centered,False,21.614600002067164,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,1,512,512,512,1.0,144.14138793945312,54.95197111964207,0.0,0.0,9.040787772595658,12.324687935665029,-2.1926398521125856,0.20330122259305744,0.20330122259305744,0.20921382043492995,206.48970157881433,0.0016949775831431345,0.3744621276855469,0.2805793105095713,0.25987001340571775,0.01674617826938629,0.2593298852443695,0.21484375,True,face_centered;face_size,face_size;face_centered
ffhq_00290__multi_face.jpg,ffhq_00290.jpg,multi_face,ffhq_00259,test,single_face,False,32.71210001548752,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,108.24200057983398,56.611793097067334,0.0040988922119140625,0.0,-3.9405569592031258,-1.3499022779252232,-0.2971152734419391,0.2523409335632543,0.2523409335632543,0.3071909408990542,99.32439591613215,0.1849580378651803,0.21559715270996094,0.19352090962313895,0.24232145079396486,0.21650201082229614,0.1088419258594513,0.0,True,single_face,single_face
ffhq_00293__clean.jpg,ffhq_00293.jpg,clean,,test,,False,27.04359998460859,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,53.912654876708984,40.116112081016446,0.02593231201171875,0.0,-7.315579850330408,-14.266793287918677,-0.5206323081713341,0.31392169941695824,0.31392169941695824,0.3409669470645519,169.3359468912555,0.1507400294224114,0.25164794921875,0.3202926923864231,0.09205416331853489,-0.030167944729328156,0.08697047829627991,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00293__blur_face.jpg,ffhq_00293.jpg,blur_face,sigma=5,test,face_sharpness,False,21.600599982775748,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,53.914119720458984,37.9096571270427,0.018268585205078125,0.0,-5.9903663268841285,-11.838322734104718,-0.7845584495092591,0.30582558770880774,0.3281995357632944,0.30582558770880774,2.308948755686861,0.3849652511171372,0.2532615661621094,0.32881717846726044,0.09009344072034801,-0.0306173637509346,0.08473137021064758,0.0,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00293__dark.jpg,ffhq_00293.jpg,dark,gain=0.3,test,exposure_ok,False,21.009799995226786,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,15.5594482421875,12.132718106754384,0.13097000122070312,0.0,-6.651255932604691,-14.335719472773276,-0.7011102476274843,0.31697212642273326,0.31697212642273326,0.33770921347393695,16.298162457474977,0.14882333109133794,0.24341201782226562,0.31954676752407885,0.0893332297506806,-0.027869299054145813,0.08487477898597717,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00293__bright.jpg,ffhq_00293.jpg,bright,gain=1.8,test,exposure_ok,True,25.321599998278543,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,94.61722564697266,67.78212963374835,0.013824462890625,0.007289886474609375,-7.20358625703927,-14.579130465601843,-0.5208791381852133,0.31228506962205443,0.31228506962205443,0.33489509057348604,445.52202711845734,0.18634651138462083,0.2544593811035156,0.3251591240136591,0.09054591418370755,-0.029115647077560425,0.08573704957962036,0.0,True,headroom,headroom
ffhq_00293__busy_background.jpg,ffhq_00293.jpg,busy_background,bricks,test,background_uniform,False,20.4714999999851,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,83.90259170532227,51.411311093203274,0.025455474853515625,0.0,-6.669644321294495,-14.40167667177842,-0.5816487979370106,0.31975812190531533,0.31975812190531533,0.33770065934120513,175.20967805147873,0.2928774407065431,0.22843170166015625,0.3222229139991928,0.0907006894441632,-0.028117693960666656,0.08623230457305908,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00293__face_small.jpg,ffhq_00293.jpg,face_small,ratio=0.15,test,face_size,False,21.17940000607632,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,39.50314712524414,30.36116971374961,0.011569976806640625,0.0,-7.531490408300393,-15.429849229941555,-0.6345460379791641,0.3226463438584501,0.3226463438584501,0.33338887118519545,172.39684187584928,0.006506406556973523,0.4563484191894531,0.14624882664038452,0.06411241722769825,-0.019309014081954956,0.06113561987876892,0.15625,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00293__face_shifted.jpg,ffhq_00293.jpg,face_shifted,shift=0.21,test,face_centered,False,20.139999978709966,pass,pass,fail,fail,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,52.5331916809082,39.632628814154145,0.017833709716796875,0.0,-4.779496399810185,-23.181158163481896,-1.5248629143515908,0.31089685307958387,0.31089685307958387,0.3257391791744235,181.0392689707294,0.4374279513441632,0.20264053344726562,0.3155717250746122,0.12130928844162095,0.03172147274017334,-0.11708839237689972,0.0,True,background_uniform;exposure_ok;frontal_pose;headroom,exposure_ok;frontal_pose;background_uniform;headroom
ffhq_00293__multi_face.jpg,ffhq_00293.jpg,multi_face,ffhq_00173,test,single_face,False,31.495099974563345,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,84.28417778015137,66.28995278105674,0.012966156005859375,0.06292343139648438,25.746927926477166,1.297612315220454,0.3249394584102455,0.23848016722562673,0.2530505882137211,0.23848016722562673,439.1863105389606,1.0898133736472428,0.17205238342285156,0.19983266131005983,0.29629841935746903,0.2745731770992279,0.11136572062969208,0.0,True,single_face,single_face
ffhq_00294__clean.jpg,ffhq_00294.jpg,clean,,test,,True,21.192499989410862,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,77.82888412475586,61.274377798555896,0.034755706787109375,0.0,13.71863763363062,12.802498832407663,-4.915895614693722,0.32142080627451136,0.3724967748541653,0.32142080627451136,216.95167927253496,0.004029926310599668,0.19927978515625,0.33643343371946344,0.09275221545957231,0.061203256249427795,0.06969314813613892,0.0,True,headroom,headroom
ffhq_00294__blur_face.jpg,ffhq_00294.jpg,blur_face,sigma=8,test,face_sharpness,False,21.213200001511723,pass,pass,pass,fail,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,77.83012008666992,58.539710293012234,0.011478424072265625,0.0,16.02699006179243,2.2818767744278765,-0.1453333631217956,0.28002116330756055,0.31209613991222007,0.28002116330756055,1.8394798537063695,0.018127198321923853,0.17593002319335938,0.3217569803907594,0.10488040295115869,0.06774692237377167,0.08006405830383301,0.0,True,face_sharpness;frontal_pose;headroom,frontal_pose;face_sharpness;headroom
ffhq_00294__dark.jpg,ffhq_00294.jpg,dark,gain=0.5,test,exposure_ok,False,21.065100008854643,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,38.709407806396484,30.60580057743719,0.06275558471679688,0.0,13.484890069868573,12.68823116963938,-4.281426171200819,0.32476445969808027,0.37500229293577264,0.32476445969808027,88.47423981237107,0.003175320976025527,0.196868896484375,0.3266751801309802,0.0910909659115359,0.06147196888923645,0.0672217309474945,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00294__bright.jpg,ffhq_00294.jpg,bright,gain=1.8,test,exposure_ok,False,20.798400015337393,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,124.43277740478516,86.44486259616394,0.02391815185546875,0.172943115234375,15.078122556094508,10.001896438456724,-4.7099376307029805,0.29686169868124085,0.34731424866107363,0.29686169868124085,300.61969764861095,0.003568942951463496,0.19821929931640625,0.3176985681828448,0.09135533340665332,0.06664130091667175,0.06248787045478821,0.0,True,frontal_pose;headroom,frontal_pose;headroom
ffhq_00294__busy_background.jpg,ffhq_00294.jpg,busy_background,bricks,test,background_uniform,False,20.774300006451085,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,103.26958084106445,58.01241031571715,0.0323028564453125,0.0,13.820413836045335,12.658859325264988,-4.283357762341706,0.32880511476663793,0.38241859182540894,0.32880511476663793,215.04859383511254,0.2733129063415325,0.19648361206054688,0.3384314149627965,0.09174628040848967,0.06265220046043396,0.06702299416065216,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00294__face_small.jpg,ffhq_00294.jpg,face_small,ratio=0.15,test,face_size,False,20.78689998597838,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,46.76293182373047,49.26650225539237,0.01442718505859375,0.0,14.83191716837704,13.66445734670389,-4.554973564526755,0.32723845519392225,0.3815576357487938,0.32723845519392225,146.61754184036397,0.0007018352469475148,0.4479637145996094,0.1479382875096391,0.06304097918606401,0.0437505841255188,0.045387789607048035,0.16796875,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00294__face_shifted.jpg,ffhq_00294.jpg,face_shifted,shift=0.19,test,face_centered,False,20.534700015559793,pass,pass,fail,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,56.21971893310547,49.44148234994149,0.03433990478515625,0.0,8.174443807832601,16.864673327565143,-5.030015267799483,0.3257933572546027,0.36612094111798776,0.3257933572546027,228.1766187684392,0.01941077611680762,0.3588523864746094,0.32412673678552695,0.22102573263932457,-0.048647306859493256,0.215605691075325,0.146484375,True,exposure_ok;face_centered,exposure_ok;face_centered
ffhq_00294__multi_face.jpg,ffhq_00294.jpg,multi_face,ffhq_00025,test,single_face,False,33.090999990236014,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,89.5859375,49.034564536529835,0.017370223999023438,0.0,1.3829476026300909,12.206683332295807,-4.33796933919105,0.31193937370130076,0.3560072847992074,0.31193937370130076,218.04542068020098,0.5055274465368619,0.2790050506591797,0.17001160337539778,0.22963592278066422,-0.21886175125837326,0.0695139616727829,0.0,True,single_face,single_face
ffhq_00297__clean.jpg,ffhq_00297.jpg,clean,,test,,True,21.728299994720146,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,140.78446578979492,27.231179630981973,3.814697265625e-06,0.0,2.807330492562889,3.4924439333631403,-0.8327833136918162,0.20247748306768334,0.210108241416611,0.20247748306768334,300.7768878410998,0.00023135004166006883,0.3709373474121094,0.33662971754969995,0.10669171453331544,0.011394195258617401,0.10608154535293579,0.0,True,headroom,headroom
ffhq_00297__blur_face.jpg,ffhq_00297.jpg,blur_face,sigma=8,test,face_sharpness,False,20.417399995494634,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,140.78039169311523,22.01929255387509,0.0,0.0,3.679995289251656,5.886762122512925,-1.232142718395861,0.18783089170788125,0.1978795377232212,0.18783089170788125,1.747537532400621,0.005782776582537156,0.36175537109375,0.332280434507763,0.10373537373686215,0.012403793632984161,0.10299113392829895,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00297__dark.jpg,ffhq_00297.jpg,dark,gain=0.5,test,exposure_ok,True,22.13800000026822,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,70.23200225830078,13.68352685497832,0.001728057861328125,0.0,2.696646895031694,2.9349568862803657,-0.8413644490612463,0.21795188512411542,0.21795188512411542,0.2202553629765869,98.74399264401428,0.00044039342453330773,0.37352752685546875,0.33713641867249233,0.10541233351521617,0.010049976408481598,0.10493215918540955,0.0,True,headroom,headroom
ffhq_00297__bright.jpg,ffhq_00297.jpg,bright,gain=2.4,test,exposure_ok,False,20.620600000256673,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,246.92662048339844,32.9609425038477,0.0,0.8834991455078125,2.117326454232668,3.6894437544233294,-0.5478666860708358,0.18946970569401259,0.20321039427990067,0.18946970569401259,1006.227403885928,0.013859027096387703,0.4007072448730469,0.3451887423533577,0.10858124874518245,0.010566368699073792,0.1080659031867981,0.103515625,True,exposure_ok,exposure_ok
ffhq_00297__busy_background.jpg,ffhq_00297.jpg,busy_background,stripes,test,background_uniform,True,21.855700004380196,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,138.9913558959961,28.772416931163708,3.814697265625e-06,0.0,2.20870540387409,2.6302139227996744,-0.7677710056741572,0.2222390346546054,0.2222390346546054,0.22225640482193051,305.8433603290877,0.11445554297318301,0.3677635192871094,0.3371226597986521,0.10859210495462979,0.007822155952453613,0.10831001400947571,0.0,True,headroom,headroom
ffhq_00297__face_small.jpg,ffhq_00297.jpg,face_small,ratio=0.15,test,face_size,False,20.966700016288087,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,144.76318359375,18.307386960414206,0.0,0.0,2.798964784011789,1.5918738086670268,-0.6922163048876694,0.22447357664076692,0.22894614683427517,0.22447357664076692,282.23915835483973,3.42821372187393e-05,0.5927314758300781,0.1525315858505749,0.06895534039540652,0.006019294261932373,0.06869211792945862,0.16015625,True,face_size,face_size
ffhq_00297__face_shifted.jpg,ffhq_00297.jpg,face_shifted,shift=0.23,test,face_centered,False,20.28170000994578,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,139.31300354003906,24.75535028087949,3.4332275390625e-05,0.0,7.241772292184874,-6.403801941126459,-0.33017493098368744,0.21696926066311942,0.23587062410261186,0.21696926066311942,314.81227690207675,0.009231912497804884,0.3239898681640625,0.3431150448202247,0.14752718413087498,0.10198114812374115,-0.10660260543227196,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00297__multi_face.jpg,ffhq_00297.jpg,multi_face,ffhq_00418,test,single_face,False,33.09780001291074,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,129.1045265197754,52.49497111145322,0.0015964508056640625,0.0020580291748046875,-9.26395085024504,1.1765941140612024,-0.7034377363545099,0.2186589145028195,0.23729796703459133,0.2186589145028195,301.9973846302066,0.38921515633873904,0.2540454864501953,0.1703274499806806,0.2656597873217191,-0.24414047598838806,0.10474039614200592,0.0,True,single_face,single_face
ffhq_00298__clean.jpg,ffhq_00298.jpg,clean,,test,,True,22.50130000174977,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,75.81182861328125,39.349276705512565,0.01337432861328125,7.62939453125e-06,-8.341999438021425,-0.5701699249868553,-0.19465607156184367,0.22214855826967464,0.22214855826967464,0.25548609959985236,246.8477892960947,0.024765598575817182,0.17677688598632812,0.37004573760858506,0.10907525414832495,-0.0375945046544075,0.10239171981811523,0.0,True,headroom,headroom
ffhq_00298__blur_face.jpg,ffhq_00298.jpg,blur_face,sigma=1.5,test,face_sharpness,False,20.560799981467426,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,75.79827117919922,38.48845510293181,0.0071563720703125,0.0,-8.234364635318997,-0.5511363051608678,-0.3282191191917302,0.23643683529496692,0.23643683529496692,0.2782428445055997,7.932190068233584,0.023851668410095558,0.17648696899414062,0.3738134352352205,0.11096657896747204,-0.0395205020904541,0.10369046032428741,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00298__dark.jpg,ffhq_00298.jpg,dark,gain=0.3,test,exposure_ok,False,22.05239998875186,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,22.325218200683594,11.799712809206698,0.08254241943359375,0.0,-8.393120383614862,-0.7100929216573567,-0.4114312671614098,0.21979628951783467,0.21979628951783467,0.25050351773191554,22.213637056846583,0.02817550531841993,0.17959213256835938,0.3720326343048086,0.10851705533773519,-0.037325695157051086,0.10189574956893921,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00298__bright.jpg,ffhq_00298.jpg,bright,gain=2.4,test,exposure_ok,True,20.082100003492087,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,160.2190170288086,66.56228741840377,0.002475738525390625,0.057064056396484375,-8.246730589845235,-0.8308870711870296,-0.4204780867675968,0.22836836673010724,0.22836836673010724,0.252823476185025,464.1073753372104,0.09046131332459452,0.18716812133789062,0.3730245069379645,0.11040271681825134,-0.03718067705631256,0.10395362973213196,0.0,True,headroom,headroom
ffhq_00298__busy_background.jpg,ffhq_00298.jpg,busy_background,checkerboard,test,background_uniform,True,21.83299997705035,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,90.37372207641602,47.87264689434545,0.013355255126953125,7.62939453125e-06,-8.432767703582346,-0.6437984485697786,-0.22360282605378998,0.23457005810976705,0.23457005810976705,0.2625367948714271,246.23261162074127,0.11502572463243324,0.17651748657226562,0.36955069619947256,0.10965032141463343,-0.037661828100681305,0.10297951102256775,0.0,True,headroom,headroom
ffhq_00298__face_small.jpg,ffhq_00298.jpg,face_small,ratio=0.25,test,face_size,False,20.426499977475032,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,75.21453475952148,32.11740139876161,0.00803375244140625,0.0,-8.409417352940899,-0.9048806053876464,-0.22678379541302368,0.2317659088812184,0.2317659088812184,0.25134284501004583,175.94389036716723,0.014943762182506908,0.32470703125,0.2542406699922384,0.08893784117707086,-0.03080851584672928,0.08343125879764557,0.08984375,True,face_size,face_size
ffhq_00298__face_shifted.jpg,ffhq_00298.jpg,face_shifted,shift=0.23,test,face_centered,False,20.68019998841919,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,79.74065399169922,36.788907694209094,0.010959625244140625,3.814697265625e-06,0.5027606994813737,-4.884675872459849,-1.0796044048061315,0.2286660072702849,0.2286660072702849,0.2582957471094898,262.6813606085631,0.10915270780467737,0.21267318725585938,0.3693623938270463,0.1547368149519747,0.1533387154340744,-0.020753800868988037,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00298__multi_face.jpg,ffhq_00298.jpg,multi_face,ffhq_00446,test,single_face,False,33.18889997899532,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,66.07561111450195,45.71978059023925,0.1154937744140625,5.7220458984375e-06,-22.282538892541307,-2.6280763323142557,-0.5481182941373893,0.21713836316990176,0.21713836316990176,0.2405091832734799,246.3999697539842,0.12049495601008928,0.16226577758789062,0.187415437098174,0.2878620606668322,-0.2690470479428768,0.10236333310604095,0.0,True,single_face,single_face
ffhq_00299__clean.jpg,ffhq_00299.jpg,clean,,test,,True,20.535499992547557,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,95.78295516967773,48.04040129629296,3.814697265625e-06,0.0,6.9970885995000485,-4.057830299022481,-0.8046751540027607,0.3089687588867457,0.34365783414098944,0.3089687588867457,143.2496684122101,0.0007039215247260946,0.3410911560058594,0.38570585170464255,0.10627797606793209,0.03550383448600769,0.10017228126525879,0.0,True,headroom,headroom
ffhq_00299__blur_face.jpg,ffhq_00299.jpg,blur_face,sigma=5,test,face_sharpness,False,21.034000004874542,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,95.78055191040039,45.00955898948374,0.0,0.0,5.929101818063776,-3.5336305059880786,-1.1584370623954985,0.3243166308642455,0.3429925887398977,0.3243166308642455,2.606863835080054,0.0028950393306590846,0.3358001708984375,0.39067354116598496,0.09694107737388538,0.03280524164438248,0.0912216454744339,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00299__dark.jpg,ffhq_00299.jpg,dark,gain=0.3,test,exposure_ok,False,21.62240000325255,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,28.334606170654297,14.415534813723944,0.03265380859375,0.0,6.9253568456788415,-4.185764017504885,-0.5306277890130578,0.30729117025709696,0.33690529248316076,0.30729117025709696,14.467602072361988,0.0011948736610832432,0.3408470153808594,0.3816694105083336,0.10746625822971234,0.03569534420967102,0.10136488080024719,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00299__bright.jpg,ffhq_00299.jpg,bright,gain=1.8,test,exposure_ok,True,21.033299999544397,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,158.4907569885254,62.99875977534232,0.0,0.13447952270507812,7.365574156288318,-4.860715295526846,-1.0742556009765667,0.31950438331492403,0.34642523215474935,0.31950438331492403,322.8052920171481,0.0005996283294879896,0.34041595458984375,0.38775029793423244,0.10307544464472121,0.03581739962100983,0.09665226936340332,0.0,True,headroom,headroom
ffhq_00299__busy_background.jpg,ffhq_00299.jpg,busy_background,blobs,test,background_uniform,False,21.031700016465038,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,1,512,512,512,1.0,119.51143264770508,60.31944090238652,3.814697265625e-06,0.0,7.276356238506191,-3.928231759999246,-1.025814538326324,0.3201655885476924,0.3525135154873803,0.3201655885476924,146.55965310188674,0.26064330114180984,0.3142852783203125,0.3814420590246712,0.10774933426901931,0.03678722679615021,0.10127496719360352,0.0,True,background_uniform;headroom,background_uniform;headroom
ffhq_00299__face_small.jpg,ffhq_00299.jpg,face_small,ratio=0.15,test,face_size,False,20.571700006257743,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,92.86365509033203,30.015475335465663,0.0,0.0,8.290709512247618,-6.462765266921228,-0.5625224780245343,0.3041573529948883,0.33421845833200275,0.3041573529948883,241.9343209448914,9.404375057979914e-05,0.5729408264160156,0.15033884789985308,0.06373097154853083,0.022394895553588867,0.05966661870479584,0.18359375,True,face_size,face_size
ffhq_00299__face_shifted.jpg,ffhq_00299.jpg,face_shifted,shift=0.27,test,face_centered,False,22.16899997438304,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,93.79832458496094,44.18437836986907,3.814697265625e-06,0.0,-2.4953579752400397,0.8936822412858012,-0.5172939214589864,0.3265271485426005,0.36979626727040826,0.3265271485426005,182.29485926423573,0.0006454876056723501,0.4598236083984375,0.3194868991385831,0.2718433669934102,-0.1557261124253273,0.2228187471628189,0.185546875,True,face_centered,face_centered
ffhq_00299__multi_face.jpg,ffhq_00299.jpg,multi_face,ffhq_00402,test,single_face,False,32.29859998100437,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,111.56216430664062,54.94192243950417,1.9073486328125e-06,0.0016727447509765625,-4.737426933723667,-6.015394472620723,-0.2594115552337927,0.3104288920288444,0.34334417673894724,0.3104288920288444,143.3179344632677,0.19710485000707173,0.31203269958496094,0.19036048793857763,0.2536812516180213,-0.23304180800914764,0.1002282053232193,0.0,True,single_face,single_face
